apex1_x, apex1_y, apex1_z, apex2_x, apex2_y, apex2_z, apex3_x, apex3_y, apex3_z, a, b, p0_x, p0_y, p0_z, n1_x, n1_y, n1_z, n2_x, n2_y, n2_z, n3_x, n3_y, n3_z
6.000420761108398438e+01,6.351262283325195312e+01,6.288835144042968750e+01,6.013338088989257812e+01,6.356387329101562500e+01,6.324452972412109375e+01,5.980342102050781250e+01,6.353422164916992188e+01,6.318179321289062500e+01,3.823288083076477051e-01,3.562160134315490723e-01,6.000420761108398438e+01,6.351262283325195312e+01,6.288835144042968750e+01,3.378591239452362061e-01,1.340481191873550415e-01,9.316020011901855469e-01,-5.636652708053588867e-01,6.063403934240341187e-02,8.237748146057128906e-01,6.651314347982406616e-02,-9.907317161560058594e-01,1.184343248605728149e-01
6.047059631347656250e+01,6.361606597900390625e+01,6.332030487060546875e+01,6.055265808105468750e+01,6.385938262939453125e+01,6.347982025146484375e+01,6.023978042602539062e+01,6.388496398925781250e+01,6.348658752441406250e+01,3.914486467838287354e-01,3.139946460723876953e-01,6.023978042602539062e+01,6.388496398925781250e+01,6.348658752441406250e+01,5.896453857421875000e-01,-6.869304776191711426e-01,-4.247879087924957275e-01,9.964426159858703613e-01,-8.147069066762924194e-02,-2.155219204723834991e-02,-2.613747306168079376e-02,-5.419015884399414062e-01,8.400353789329528809e-01
6.047059631347656250e+01,6.361606597900390625e+01,6.332030487060546875e+01,6.023978042602539062e+01,6.388496398925781250e+01,6.348658752441406250e+01,6.013338088989257812e+01,6.356387329101562500e+01,6.324452972412109375e+01,4.159471988677978516e-01,3.914486467838287354e-01,6.023978042602539062e+01,6.388496398925781250e+01,6.348658752441406250e+01,-2.558005750179290771e-01,-7.719506025314331055e-01,-5.819435715675354004e-01,5.896453857421875000e-01,-6.869304776191711426e-01,-4.247879087924957275e-01,-9.218429028987884521e-02,-5.797505974769592285e-01,8.095623850822448730e-01
6.055265808105468750e+01,6.385938262939453125e+01,6.347982025146484375e+01,6.050307083129882812e+01,6.414560699462890625e+01,6.347832870483398438e+01,6.023978042602539062e+01,6.388496398925781250e+01,6.348658752441406250e+01,3.705736398696899414e-01,2.904918491840362549e-01,6.050307083129882812e+01,6.414560699462890625e+01,6.347832870483398438e+01,-7.104941606521606445e-01,-7.033500671386718750e-01,2.228658087551593781e-02,1.707009971141815186e-01,-9.853094816207885742e-01,5.134555976837873459e-03,2.236558310687541962e-02,9.084340184926986694e-03,9.997085928916931152e-01
3.469277572631835938e+01,6.352394104003906250e+01,6.315286254882812500e+01,3.495671844482421875e+01,6.351755523681640625e+01,6.286866378784179688e+01,3.510904312133789062e+01,6.356071090698242188e+01,6.323879623413085938e+01,4.266323447227478027e-01,4.025707840919494629e-01,3.510904312133789062e+01,6.356071090698242188e+01,6.323879623413085938e+01,-9.757052063941955566e-01,-8.618631213903427124e-02,-2.014232724905014038e-01,-3.783798515796661377e-01,-1.072002053260803223e-01,-9.194220304489135742e-01,6.979002058506011963e-02,-9.937480688095092773e-01,8.714480698108673096e-02
3.471207809448242188e+01,6.449999237060546875e+01,6.300211715698242188e+01,3.473334121704101562e+01,6.441282653808593750e+01,6.328208923339843750e+01,3.503034591674804688e+01,6.449480438232421875e+01,6.307189941406250000e+01,3.729770779609680176e-01,2.939972281455993652e-01,3.473334121704101562e+01,6.441282653808593750e+01,6.328208923339843750e+01,7.963081598281860352e-01,2.197932451963424683e-01,-5.635462403297424316e-01,-7.232423126697540283e-02,2.964852154254913330e-01,-9.522949457168579102e-01,-5.033165588974952698e-02,9.524939656257629395e-01,3.003697097301483154e-01
3.503034591674804688e+01,6.449480438232421875e+01,6.307189941406250000e+01,3.473334121704101562e+01,6.441282653808593750e+01,6.328208923339843750e+01,3.515488433837890625e+01,6.430936431884765625e+01,6.339280319213867188e+01,4.479515552520751953e-01,3.729770779609680176e-01,3.473334121704101562e+01,6.441282653808593750e+01,6.328208923339843750e+01,9.410462379455566406e-01,-2.309674322605133057e-01,2.471560984849929810e-01,7.963081598281860352e-01,2.197932451963424683e-01,-5.635462403297424316e-01,9.148563444614410400e-02,8.771700263023376465e-01,4.713841974735260010e-01
3.495671844482421875e+01,6.351755523681640625e+01,6.286866378784179688e+01,3.531874847412109375e+01,6.351987075805664062e+01,6.286043930053710938e+01,3.510904312133789062e+01,6.356071090698242188e+01,6.323879623413085938e+01,4.345091581344604492e-01,3.621308207511901855e-01,3.531874847412109375e+01,6.351987075805664062e+01,6.286043930053710938e+01,-4.826258420944213867e-01,9.399145841598510742e-02,8.707686066627502441e-01,-9.997216463088989258e-01,-6.394156720489263535e-03,2.271137014031410217e-02,8.904003538191318512e-03,-9.936468601226806641e-01,1.121900975704193115e-01
3.531874847412109375e+01,6.351987075805664062e+01,6.286043930053710938e+01,3.550782012939453125e+01,6.352166366577148438e+01,6.314558029174804688e+01,3.510904312133789062e+01,6.356071090698242188e+01,6.323879623413085938e+01,4.345091581344604492e-01,4.113842546939849854e-01,3.510904312133789062e+01,6.356071090698242188e+01,6.323879623413085938e+01,4.826258420944213867e-01,-9.399145841598510742e-02,-8.707686066627502441e-01,9.693540930747985840e-01,-9.491671621799468994e-02,-2.265909314155578613e-01,-8.305834978818893433e-02,-9.946557879447937012e-01,6.132861971855163574e-02
6.046834182739257812e+01,6.441946411132812500e+01,6.327211761474609375e+01,6.015867614746093750e+01,6.447308349609375000e+01,6.316184616088867188e+01,6.021374130249023438e+01,6.426873779296875000e+01,6.342163848876953125e+01,3.350841403007507324e-01,3.330580592155456543e-01,6.015867614746093750e+01,6.447308349609375000e+01,6.316184616088867188e+01,1.643323153257369995e-01,-6.098340153694152832e-01,7.753047347068786621e-01,9.297648668289184570e-01,-1.609911024570465088e-01,3.310877680778503418e-01,-8.947927504777908325e-02,7.735335826873779297e-01,6.274067163467407227e-01
6.046834182739257812e+01,6.441946411132812500e+01,6.327211761474609375e+01,6.021374130249023438e+01,6.426873779296875000e+01,6.342163848876953125e+01,6.050307083129882812e+01,6.414560699462890625e+01,6.347832870483398438e+01,3.445675969123840332e-01,3.195098638534545898e-01,6.050307083129882812e+01,6.414560699462890625e+01,6.347832870483398438e+01,-1.007901057600975037e-01,7.947849035263061523e-01,-5.984633564949035645e-01,-9.055417776107788086e-01,3.853740096092224121e-01,-1.774286925792694092e-01,1.037382110953330994e-01,6.066430211067199707e-01,7.881767749786376953e-01
3.615084075927734375e+01,6.352009963989257812e+01,6.314033889770507812e+01,3.648567962646484375e+01,6.352579116821289062e+01,6.315851211547851562e+01,3.629544830322265625e+01,6.370406341552734375e+01,6.340301513671875000e+01,3.574222624301910400e-01,3.353799879550933838e-01,3.648567962646484375e+01,6.352579116821289062e+01,6.315851211547851562e+01,-5.322313308715820312e-01,4.987720847129821777e-01,6.840732693672180176e-01,-9.983865618705749512e-01,-1.697038672864437103e-02,-5.418694764375686646e-02,-1.763971336185932159e-02,-8.143831491470336914e-01,5.800594091415405273e-01
3.515488433837890625e+01,6.430936431884765625e+01,6.339280319213867188e+01,3.510472869873046875e+01,6.390529251098632812e+01,6.349094772338867188e+01,3.546046066284179688e+01,6.405165863037109375e+01,6.349732589721679688e+01,4.188340306282043457e-01,4.131756424903869629e-01,3.515488433837890625e+01,6.430936431884765625e+01,6.339280319213867188e+01,-1.197506338357925415e-01,-9.647539854049682617e-01,2.343279719352722168e-01,7.395797371864318848e-01,-6.237194538116455078e-01,2.529740333557128906e-01,-1.194023862481117249e-01,2.483084499835968018e-01,9.612939357757568359e-01
6.023978042602539062e+01,6.388496398925781250e+01,6.348658752441406250e+01,6.050307083129882812e+01,6.414560699462890625e+01,6.347832870483398438e+01,6.021374130249023438e+01,6.426873779296875000e+01,6.342163848876953125e+01,3.901009261608123779e-01,3.195098638534545898e-01,6.021374130249023438e+01,6.426873779296875000e+01,6.342163848876953125e+01,6.674970686435699463e-02,-9.837808012962341309e-01,1.664929091930389404e-01,9.055417776107788086e-01,-3.853740096092224121e-01,1.774286925792694092e-01,-1.249958574771881104e-01,1.573056429624557495e-01,9.796075224876403809e-01
6.013338088989257812e+01,6.356387329101562500e+01,6.324452972412109375e+01,6.023978042602539062e+01,6.388496398925781250e+01,6.348658752441406250e+01,5.989121246337890625e+01,6.376037216186523438e+01,6.343883895874023438e+01,4.159471988677978516e-01,3.674417436122894287e-01,6.013338088989257812e+01,6.356387329101562500e+01,6.324452972412109375e+01,2.558005750179290771e-01,7.719506025314331055e-01,5.819435715675354004e-01,-6.590662002563476562e-01,5.347755551338195801e-01,5.288164615631103516e-01,1.163392886519432068e-01,-6.221779584884643555e-01,7.741832733154296875e-01
6.013338088989257812e+01,6.356387329101562500e+01,6.324452972412109375e+01,5.989121246337890625e+01,6.376037216186523438e+01,6.343883895874023438e+01,5.980342102050781250e+01,6.353422164916992188e+01,6.318179321289062500e+01,3.674417436122894287e-01,3.371773958206176758e-01,6.013338088989257812e+01,6.356387329101562500e+01,6.324452972412109375e+01,-6.590662002563476562e-01,5.347755551338195801e-01,5.288164615631103516e-01,-9.785943031311035156e-01,-8.794077485799789429e-02,-1.860638111829757690e-01,-6.117773428559303284e-02,-7.389245033264160156e-01,6.710051298141479492e-01
3.577323150634765625e+01,6.448802185058593750e+01,6.310878372192382812e+01,3.540663528442382812e+01,6.448904418945312500e+01,6.310408401489257812e+01,3.558367156982421875e+01,6.434403991699218750e+01,6.336281585693359375e+01,3.666277527809143066e-01,3.481322824954986572e-01,3.577323150634765625e+01,6.448802185058593750e+01,6.310878372192382812e+01,-9.999139904975891113e-01,2.788492944091558456e-03,-1.281874347478151321e-02,-5.445054769515991211e-01,-4.135839641094207764e-01,7.297000288963317871e-01,-3.863755147904157639e-03,8.712051510810852051e-01,4.909039437770843506e-01
3.612416076660156250e+01,6.448573303222656250e+01,6.311859893798828125e+01,3.577323150634765625e+01,6.448802185058593750e+01,6.310878372192382812e+01,3.593219757080078125e+01,6.434134674072265625e+01,6.336534881591796875e+01,3.510739505290985107e-01,3.443585038185119629e-01,3.612416076660156250e+01,6.448573303222656250e+01,6.311859893798828125e+01,-9.995878934860229492e-01,6.519476417452096939e-03,-2.795768901705741882e-02,-5.574516057968139648e-01,-4.192906320095062256e-01,7.165493965148925781e-01,-8.342281915247440338e-03,8.658802509307861328e-01,5.001819133758544922e-01
3.577323150634765625e+01,6.448802185058593750e+01,6.310878372192382812e+01,3.558367156982421875e+01,6.434403991699218750e+01,6.336281585693359375e+01,3.593219757080078125e+01,6.434134674072265625e+01,6.336534881591796875e+01,3.485456109046936035e-01,3.481322824954986572e-01,3.558367156982421875e+01,6.434403991699218750e+01,6.336281585693359375e+01,9.999437332153320312e-01,-7.726897485554218292e-03,7.267223671078681946e-03,5.445054769515991211e-01,4.135839641094207764e-01,-7.297000288963317871e-01,3.118463326245546341e-03,8.689732551574707031e-01,4.948491454124450684e-01
3.647354888916015625e+01,6.448361206054687500e+01,6.312694931030273438e+01,3.612416076660156250e+01,6.448573303222656250e+01,6.311859893798828125e+01,3.628229141235351562e+01,6.431945800781250000e+01,6.338463973999023438e+01,3.604584932327270508e-01,3.513266146183013916e-01,3.628229141235351562e+01,6.431945800781250000e+01,6.338463973999023438e+01,5.305950045585632324e-01,4.554034769535064697e-01,-7.148962616920471191e-01,-4.500958323478698730e-01,4.732776284217834473e-01,-7.572463750839233398e-01,-7.608935702592134476e-03,8.459355235099792480e-01,5.332308411598205566e-01
3.612416076660156250e+01,6.448573303222656250e+01,6.311859893798828125e+01,3.593219757080078125e+01,6.434134674072265625e+01,6.336534881591796875e+01,3.628229141235351562e+01,6.431945800781250000e+01,6.338463973999023438e+01,3.513266146183013916e-01,3.513075113296508789e-01,3.628229141235351562e+01,6.431945800781250000e+01,6.338463973999023438e+01,-4.500958323478698730e-01,4.732776284217834473e-01,-7.572463750839233398e-01,-9.965452551841735840e-01,6.230647489428520203e-02,-5.491178855299949646e-02,2.480425871908664703e-02,8.542979955673217773e-01,5.191914439201354980e-01
3.682015991210937500e+01,6.448285675048828125e+01,6.312979507446289062e+01,3.647354888916015625e+01,6.448361206054687500e+01,6.312694931030273438e+01,3.664026641845703125e+01,6.431629180908203125e+01,6.338724517822265625e+01,3.555082380771636963e-01,3.514893054962158203e-01,3.664026641845703125e+01,6.431629180908203125e+01,6.338724517822265625e+01,5.060178041458129883e-01,4.685262441635131836e-01,-7.241747975349426270e-01,-4.743174910545349121e-01,4.760322570800781250e-01,-7.405512928962707520e-01,-2.617840189486742020e-03,8.404309749603271484e-01,5.419123768806457520e-01
3.647354888916015625e+01,6.448361206054687500e+01,6.312694931030273438e+01,3.628229141235351562e+01,6.431945800781250000e+01,6.338463973999023438e+01,3.664026641845703125e+01,6.431629180908203125e+01,6.338724517822265625e+01,3.604584932327270508e-01,3.514893054962158203e-01,3.647354888916015625e+01,6.448361206054687500e+01,6.312694931030273438e+01,-5.305950045585632324e-01,-4.554034769535064697e-01,7.148962616920471191e-01,4.743174910545349121e-01,-4.760322570800781250e-01,7.405512928962707520e-01,3.525290405377745628e-03,8.422175645828247070e-01,5.391262173652648926e-01
3.716322708129882812e+01,6.448300170898437500e+01,6.312926483154296875e+01,3.682015991210937500e+01,6.448285675048828125e+01,6.312979507446289062e+01,3.698874664306640625e+01,6.431697845458984375e+01,6.338668823242187500e+01,3.525251150131225586e-01,3.491864800453186035e-01,3.698874664306640625e+01,6.431697845458984375e+01,6.338668823242187500e+01,4.949446916580200195e-01,4.709543883800506592e-01,-7.302271127700805664e-01,-4.827985763549804688e-01,4.750421345233917236e-01,-7.356904745101928711e-01,4.830122052226215601e-04,8.402311801910400391e-01,5.422280430793762207e-01
3.682015991210937500e+01,6.448285675048828125e+01,6.312979507446289062e+01,3.664026641845703125e+01,6.431629180908203125e+01,6.338724517822265625e+01,3.698874664306640625e+01,6.431697845458984375e+01,6.338668823242187500e+01,3.555082380771636963e-01,3.491864800453186035e-01,3.682015991210937500e+01,6.448285675048828125e+01,6.312979507446289062e+01,-5.060178041458129883e-01,-4.685262441635131836e-01,7.241747975349426270e-01,4.827985763549804688e-01,-4.750421345233917236e-01,7.356904745101928711e-01,-7.873219437897205353e-04,8.398510813713073730e-01,5.428162217140197754e-01
3.750267028808593750e+01,6.448318481445312500e+01,6.312857818603515625e+01,3.716322708129882812e+01,6.448300170898437500e+01,6.312926483154296875e+01,3.733180236816406250e+01,6.431902313232421875e+01,6.338499832153320312e+01,3.491363525390625000e-01,3.474279940128326416e-01,3.733180236816406250e+01,6.431902313232421875e+01,6.338499832153320312e+01,4.894016981124877930e-01,4.701936244964599609e-01,-7.344412207603454590e-01,-4.852092862129211426e-01,4.719786047935485840e-01,-7.360762357711791992e-01,6.370781920850276947e-04,8.419996500015258789e-01,5.394776463508605957e-01
3.716322708129882812e+01,6.448300170898437500e+01,6.312926483154296875e+01,3.698874664306640625e+01,6.431697845458984375e+01,6.338668823242187500e+01,3.733180236816406250e+01,6.431902313232421875e+01,6.338499832153320312e+01,3.525251150131225586e-01,3.474279940128326416e-01,3.716322708129882812e+01,6.448300170898437500e+01,6.312926483154296875e+01,-4.949446916580200195e-01,-4.709543883800506592e-01,7.302271127700805664e-01,4.852092862129211426e-01,-4.719786047935485840e-01,7.360762357711791992e-01,-2.348737791180610657e-03,8.411024808883666992e-01,5.408706068992614746e-01
3.784007644653320312e+01,6.448355865478515625e+01,6.312715530395507812e+01,3.750267028808593750e+01,6.448318481445312500e+01,6.312857818603515625e+01,3.767079925537109375e+01,6.432022094726562500e+01,6.338400268554687500e+01,3.482880294322967529e-01,3.465057611465454102e-01,3.767079925537109375e+01,6.432022094726562500e+01,6.338400268554687500e+01,4.860264360904693604e-01,4.689730703830718994e-01,-7.374567985534667969e-01,-4.852126240730285645e-01,4.703063666820526123e-01,-7.371435761451721191e-01,1.331125153228640556e-03,8.434278368949890137e-01,5.372408032417297363e-01
3.750267028808593750e+01,6.448318481445312500e+01,6.312857818603515625e+01,3.733180236816406250e+01,6.431902313232421875e+01,6.338499832153320312e+01,3.767079925537109375e+01,6.432022094726562500e+01,6.338400268554687500e+01,3.491363525390625000e-01,3.465057611465454102e-01,3.750267028808593750e+01,6.448318481445312500e+01,6.312857818603515625e+01,-4.894016981124877930e-01,-4.701936244964599609e-01,7.344412207603454590e-01,4.852126240730285645e-01,-4.703063666820526123e-01,7.371435761451721191e-01,-1.395699102431535721e-03,8.426138758659362793e-01,5.385164022445678711e-01
3.817585754394531250e+01,6.448370361328125000e+01,6.312660980224609375e+01,3.784007644653320312e+01,6.448355865478515625e+01,6.312715530395507812e+01,3.800791931152343750e+01,6.432173156738281250e+01,6.338274002075195312e+01,3.464691638946533203e-01,3.459520041942596436e-01,3.800791931152343750e+01,6.432173156738281250e+01,6.338274002075195312e+01,4.847133457660675049e-01,4.674933850765228271e-01,-7.392583489418029785e-01,-4.851622879505157471e-01,4.677732288837432861e-01,-7.387866377830505371e-01,5.038827657699584961e-04,8.450331091880798340e-01,5.347137451171875000e-01
3.784007644653320312e+01,6.448355865478515625e+01,6.312715530395507812e+01,3.767079925537109375e+01,6.432022094726562500e+01,6.338400268554687500e+01,3.800791931152343750e+01,6.432173156738281250e+01,6.338274002075195312e+01,3.482880294322967529e-01,3.459520041942596436e-01,3.784007644653320312e+01,6.448355865478515625e+01,6.312715530395507812e+01,-4.860264360904693604e-01,-4.689730703830718994e-01,7.374567985534667969e-01,4.851622879505157471e-01,-4.677732288837432861e-01,7.387866377830505371e-01,-1.776803517714142799e-03,8.443545699119567871e-01,5.357819199562072754e-01
3.851086807250976562e+01,6.448395538330078125e+01,6.312563323974609375e+01,3.817585754394531250e+01,6.448370361328125000e+01,6.312660980224609375e+01,3.834339141845703125e+01,6.432221221923828125e+01,6.338233184814453125e+01,3.465594649314880371e-01,3.457467854022979736e-01,3.834339141845703125e+01,6.432221221923828125e+01,6.338233184814453125e+01,4.832551777362823486e-01,4.667111337184906006e-01,-7.407057881355285645e-01,-4.845565557479858398e-01,4.670799672603607178e-01,-7.396223545074462891e-01,9.195965249091386795e-04,8.457862734794616699e-01,5.335212349891662598e-01
3.817585754394531250e+01,6.448370361328125000e+01,6.312660980224609375e+01,3.800791931152343750e+01,6.432173156738281250e+01,6.338274002075195312e+01,3.834339141845703125e+01,6.432221221923828125e+01,6.338233184814453125e+01,3.464691638946533203e-01,3.457467854022979736e-01,3.817585754394531250e+01,6.448370361328125000e+01,6.312660980224609375e+01,-4.847133457660675049e-01,-4.674933850765228271e-01,7.392583489418029785e-01,4.845565557479858398e-01,-4.670799672603607178e-01,7.396223545074462891e-01,-5.611861706711351871e-04,8.453485369682312012e-01,5.342149138450622559e-01
3.884509658813476562e+01,6.448398590087890625e+01,6.312553405761718750e+01,3.851086807250976562e+01,6.448395538330078125e+01,6.312563323974609375e+01,3.867819976806640625e+01,6.432308197021484375e+01,6.338159942626953125e+01,3.455413877964019775e-01,3.342285156250000000e-01,3.851086807250976562e+01,6.448395538330078125e+01,6.312563323974609375e+01,4.842594861984252930e-01,-4.655691683292388916e-01,7.407685518264770508e-01,1.000000000000000000e+00,9.130752732744440436e-05,-2.967494656331837177e-04,8.058747334871441126e-05,8.466895222663879395e-01,5.320872664451599121e-01
3.851086807250976562e+01,6.448395538330078125e+01,6.312563323974609375e+01,3.834339141845703125e+01,6.432221221923828125e+01,6.338233184814453125e+01,3.867819976806640625e+01,6.432308197021484375e+01,6.338159942626953125e+01,3.465594649314880371e-01,3.455413877964019775e-01,3.851086807250976562e+01,6.448395538330078125e+01,6.312563323974609375e+01,-4.832551777362823486e-01,-4.667111337184906006e-01,7.407057881355285645e-01,4.842594861984252930e-01,-4.655691683292388916e-01,7.407685518264770508e-01,-1.033543492667376995e-03,8.463608026504516602e-01,5.326089262962341309e-01
3.917913436889648438e+01,6.448413848876953125e+01,6.312494659423828125e+01,3.884509658813476562e+01,6.448398590087890625e+01,6.312553405761718750e+01,3.901233673095703125e+01,6.432308959960937500e+01,6.338159179687500000e+01,3.458684086799621582e-01,3.455755412578582764e-01,3.901233673095703125e+01,6.432308959960937500e+01,6.338159179687500000e+01,4.822575151920318604e-01,4.656363129615783691e-01,-7.420313358306884766e-01,-4.839467108249664307e-01,4.655893743038177490e-01,-7.409602403640747070e-01,5.483654676936566830e-04,8.468785285949707031e-01,5.317860245704650879e-01
3.884509658813476562e+01,6.448398590087890625e+01,6.312553405761718750e+01,3.867819976806640625e+01,6.432308197021484375e+01,6.338159942626953125e+01,3.901233673095703125e+01,6.432308959960937500e+01,6.338159179687500000e+01,3.455755412578582764e-01,3.341369628906250000e-01,3.901233673095703125e+01,6.432308959960937500e+01,6.338159179687500000e+01,-4.839467108249664307e-01,4.655893743038177490e-01,-7.409602403640747070e-01,-1.000000000000000000e+00,-2.283313551743049175e-05,2.283313551743049175e-05,-7.184881269495235756e-06,8.467152714729309082e-01,5.320462584495544434e-01
3.951289367675781250e+01,6.448409271240234375e+01,6.312510299682617188e+01,3.917913436889648438e+01,6.448413848876953125e+01,6.312494659423828125e+01,3.934628295898437500e+01,6.432360839843750000e+01,6.338115692138671875e+01,3.454740047454833984e-01,3.337593376636505127e-01,3.917913436889648438e+01,6.448413848876953125e+01,6.312494659423828125e+01,4.838239252567291260e-01,-4.646661877632141113e-01,7.416197061538696289e-01,9.999999403953552246e-01,-1.371538237435743213e-04,4.686088650487363338e-04,-1.326159399468451738e-04,8.473662734031677246e-01,5.310088396072387695e-01
3.917913436889648438e+01,6.448413848876953125e+01,6.312494659423828125e+01,3.901233673095703125e+01,6.432308959960937500e+01,6.338159179687500000e+01,3.934628295898437500e+01,6.432360839843750000e+01,6.338115692138671875e+01,3.458684086799621582e-01,3.454740047454833984e-01,3.917913436889648438e+01,6.448413848876953125e+01,6.312494659423828125e+01,-4.822575151920318604e-01,-4.656363129615783691e-01,7.420313358306884766e-01,4.838239252567291260e-01,-4.646661877632141113e-01,7.416197061538696289e-01,-6.244083633646368980e-04,8.472217321395874023e-01,5.312390923500061035e-01
3.984651565551757812e+01,6.448419952392578125e+01,6.312470245361328125e+01,3.951289367675781250e+01,6.448409271240234375e+01,6.312510299682617188e+01,3.967995834350585938e+01,6.432340240478515625e+01,6.338132476806640625e+01,3.456183671951293945e-01,3.455163836479187012e-01,3.967995834350585938e+01,6.432340240478515625e+01,6.338132476806640625e+01,4.819110631942749023e-01,4.652447104454040527e-01,-7.425019741058349609e-01,-4.835216999053955078e-01,4.650729000568389893e-01,-7.415618300437927246e-01,3.664382384158670902e-04,8.472849130630493164e-01,5.311385393142700195e-01
3.951289367675781250e+01,6.448409271240234375e+01,6.312510299682617188e+01,3.934628295898437500e+01,6.432360839843750000e+01,6.338115692138671875e+01,3.967995834350585938e+01,6.432340240478515625e+01,6.338132476806640625e+01,3.455163836479187012e-01,3.336755037307739258e-01,3.967995834350585938e+01,6.432340240478515625e+01,6.338132476806640625e+01,-4.835216999053955078e-01,4.650729000568389893e-01,-7.415618300437927246e-01,-9.999996423721313477e-01,6.173472502268850803e-04,-5.030236789025366306e-04,2.558477572165429592e-04,8.472524881362915039e-01,5.311902761459350586e-01
4.018010330200195312e+01,6.448413085937500000e+01,6.312496566772460938e+01,3.984651565551757812e+01,6.448419952392578125e+01,6.312470245361328125e+01,4.001360321044921875e+01,6.432376861572265625e+01,6.338101577758789062e+01,3.454748094081878662e-01,3.335877656936645508e-01,3.984651565551757812e+01,6.448419952392578125e+01,6.312470245361328125e+01,4.836461246013641357e-01,-4.643780291080474854e-01,7.419161200523376465e-01,9.999996423721313477e-01,-2.058365353150293231e-04,7.890400593169033527e-04,-2.442593977320939302e-04,8.475770354270935059e-01,5.306721925735473633e-01
3.984651565551757812e+01,6.448419952392578125e+01,6.312470245361328125e+01,3.967995834350585938e+01,6.432340240478515625e+01,6.338132476806640625e+01,4.001360321044921875e+01,6.432376861572265625e+01,6.338101577758789062e+01,3.456183671951293945e-01,3.454748094081878662e-01,3.984651565551757812e+01,6.448419952392578125e+01,6.312470245361328125e+01,-4.819110631942749023e-01,-4.652447104454040527e-01,7.425019741058349609e-01,4.836461246013641357e-01,-4.643780291080474854e-01,7.419161200523376465e-01,-4.386924556456506252e-04,8.475199937820434570e-01,5.307632684707641602e-01
4.051369476318359375e+01,6.448421478271484375e+01,6.312463378906250000e+01,4.018010330200195312e+01,6.448413085937500000e+01,6.312496566772460938e+01,4.034715270996093750e+01,6.432349395751953125e+01,6.338124847412109375e+01,3.455698788166046143e-01,3.455294370651245117e-01,4.034715270996093750e+01,6.432349395751953125e+01,6.338124847412109375e+01,4.819345176219940186e-01,4.650892317295074463e-01,-7.425840497016906738e-01,-4.834592640399932861e-01,4.649007618427276611e-01,-7.417104840278625488e-01,3.150202683173120022e-04,8.474061489105224609e-01,5.309450626373291016e-01
4.018010330200195312e+01,6.448413085937500000e+01,6.312496566772460938e+01,4.001360321044921875e+01,6.432376861572265625e+01,6.338101577758789062e+01,4.034715270996093750e+01,6.432349395751953125e+01,6.338124847412109375e+01,3.455294370651245117e-01,3.335496783256530762e-01,4.034715270996093750e+01,6.432349395751953125e+01,6.338124847412109375e+01,-4.834592640399932861e-01,4.649007618427276611e-01,-7.417104840278625488e-01,-9.999994635581970215e-01,8.234401466324925423e-04,-6.976368022151291370e-04,3.273886977694928646e-04,8.474097847938537598e-01,5.309392809867858887e-01
4.084716033935546875e+01,6.448413848876953125e+01,6.312493133544921875e+01,4.051369476318359375e+01,6.448421478271484375e+01,6.312463378906250000e+01,4.068070983886718750e+01,6.432381439208984375e+01,6.338098144531250000e+01,3.454510569572448730e-01,3.334657251834869385e-01,4.051369476318359375e+01,6.448421478271484375e+01,6.312463378906250000e+01,4.834695756435394287e-01,-4.643216133117675781e-01,7.420665025711059570e-01,9.999995827674865723e-01,-2.287909592268988490e-04,8.922847919166088104e-04,-2.794819884002208710e-04,8.476440906524658203e-01,5.305650830268859863e-01
4.051369476318359375e+01,6.448421478271484375e+01,6.312463378906250000e+01,4.034715270996093750e+01,6.432349395751953125e+01,6.338124847412109375e+01,4.068070983886718750e+01,6.432381439208984375e+01,6.338098144531250000e+01,3.455698788166046143e-01,3.454510569572448730e-01,4.051369476318359375e+01,6.448421478271484375e+01,6.312463378906250000e+01,-4.819345176219940186e-01,-4.650892317295074463e-01,7.425840497016906738e-01,4.834695756435394287e-01,-4.643216133117675781e-01,7.420665025711059570e-01,-3.894984838552772999e-04,8.476118445396423340e-01,5.306165814399719238e-01
4.118072509765625000e+01,6.448422241210937500e+01,6.312461853027343750e+01,4.084716033935546875e+01,6.448413848876953125e+01,6.312493133544921875e+01,4.101421356201171875e+01,6.432351684570312500e+01,6.338122940063476562e+01,3.455452322959899902e-01,3.455355167388916016e-01,4.101421356201171875e+01,6.432351684570312500e+01,6.338122940063476562e+01,4.818805754184722900e-01,4.650782346725463867e-01,-7.426260113716125488e-01,-4.834617972373962402e-01,4.648484289646148682e-01,-7.417415976524353027e-01,2.846461720764636993e-04,8.474342226982116699e-01,5.309002995491027832e-01
4.084716033935546875e+01,6.448413848876953125e+01,6.312493133544921875e+01,4.068070983886718750e+01,6.432381439208984375e+01,6.338098144531250000e+01,4.101421356201171875e+01,6.432351684570312500e+01,6.338122940063476562e+01,3.455355167388916016e-01,3.335039317607879639e-01,4.101421356201171875e+01,6.432351684570312500e+01,6.338122940063476562e+01,-4.834617972373962402e-01,4.648484289646148682e-01,-7.417415976524353027e-01,-9.999994039535522461e-01,8.921825210563838482e-04,-7.434854633174836636e-04,3.613963199313730001e-04,8.474566936492919922e-01,5.308644175529479980e-01
